,host_count,avg_token_length,token_count,largest_token,url_length,ip_address,dots_count,critical_words,host_rank,host_country
0,60,3.5,2,4,37,0,1,0,-1,-1
1,2,2.75,4,3,31,1,4,0,-1,-1
2,60,3.5,2,4,37,0,1,0,-1,-1
3,40,4.67,3,8,27,0,2,0,-1,-1
4,22,4.0,3,6,30,0,2,0,-1,-1
5,229,6.33,3,11,67,0,2,0,326,217
6,69,3.33,3,5,43,0,2,0,-1,-1
7,2,6.25,4,18,46,0,3,0,-1,-1
8,69,3.33,3,5,43,0,2,0,-1,-1
9,35,6.33,3,13,28,0,2,0,-1,-1
10,35,6.33,3,13,28,0,2,0,-1,-1
11,60,4.0,3,7,41,0,3,1,-1,-1
12,60,4.0,3,7,41,0,3,1,-1,-1
13,60,4.0,3,7,41,0,3,1,-1,-1
14,60,4.0,3,7,41,0,3,1,-1,-1
15,60,4.0,3,7,41,0,3,1,-1,-1
16,11,3.33,3,4,56,0,3,0,-1,-1
17,69,3.33,3,5,41,0,2,0,-1,-1
18,2,2.75,4,3,36,1,4,0,-1,-1
19,2,2.75,4,3,34,1,3,0,-1,-1
20,2,2.75,4,3,33,1,3,0,-1,-1
21,40,4.67,3,8,27,0,2,0,-1,-1
22,51,6.0,2,9,23,0,1,0,6109,1342
23,229,6.33,3,11,67,0,2,0,326,217
24,14,5.67,3,11,33,0,2,0,-1,-1
25,14,5.67,3,11,33,0,2,0,-1,-1
26,2,6.67,3,11,29,0,2,0,-1,-1
27,2,6.67,3,11,44,0,3,0,-1,-1
28,7,5.5,2,8,30,0,2,0,-1,-1
29,12,4.33,3,7,55,0,3,0,-1,-1
30,12,4.33,3,7,59,0,3,0,-1,-1
31,12,4.33,3,7,61,0,3,0,-1,-1
32,40,4.67,3,8,27,0,2,0,-1,-1
33,51,6.0,2,9,23,0,1,0,6109,1342
34,229,6.33,3,11,67,0,2,0,326,217
35,69,3.33,3,5,41,0,2,0,-1,-1
36,2,4.67,3,8,23,0,2,0,-1,-1
37,8,7.33,3,16,47,0,3,0,-1,-1
38,63,4.67,3,8,50,0,3,0,-1,-1
39,63,4.67,3,8,46,0,3,0,-1,-1
40,63,4.67,3,8,51,0,3,0,-1,-1
41,63,4.67,3,8,54,0,3,0,-1,-1
42,63,4.67,3,8,50,0,3,0,-1,-1
43,63,4.67,3,8,51,0,3,0,-1,-1
44,63,4.67,3,8,49,0,3,0,-1,-1
45,63,4.67,3,8,46,0,3,0,-1,-1
46,63,4.67,3,8,49,0,3,0,-1,-1
47,63,4.67,3,8,47,0,3,0,-1,-1
48,63,4.67,3,8,51,0,3,0,-1,-1
49,63,4.67,3,8,48,0,3,0,-1,-1
50,63,4.67,3,8,51,0,3,0,-1,-1
51,63,4.67,3,8,52,0,3,0,-1,-1
52,63,4.67,3,8,48,0,3,0,-1,-1
53,63,4.67,3,8,51,0,3,0,-1,-1
54,63,4.67,3,8,45,0,3,0,-1,-1
55,63,4.67,3,8,49,0,3,0,-1,-1
56,63,4.67,3,8,49,0,3,0,-1,-1
57,63,4.67,3,8,49,0,3,0,-1,-1
58,63,4.67,3,8,52,0,3,0,-1,-1
59,63,4.67,3,8,47,0,3,0,-1,-1
60,63,4.67,3,8,53,0,3,0,-1,-1
61,63,4.67,3,8,49,0,3,0,-1,-1
62,63,4.67,3,8,50,0,3,0,-1,-1
63,63,4.67,3,8,45,0,3,0,-1,-1
64,63,4.67,3,8,50,0,3,0,-1,-1
65,63,4.67,3,8,53,0,3,0,-1,-1
66,63,4.67,3,8,52,0,3,0,-1,-1
67,63,4.67,3,8,52,0,3,0,-1,-1
68,63,4.67,3,8,52,0,3,0,-1,-1
69,63,4.67,3,8,50,0,3,0,-1,-1
70,63,4.67,3,8,46,0,3,0,-1,-1
71,63,4.67,3,8,49,0,3,0,-1,-1
72,63,4.67,3,8,49,0,3,0,-1,-1
73,63,4.67,3,8,46,0,3,0,-1,-1
74,63,4.67,3,8,52,0,3,0,-1,-1
75,63,4.67,3,8,49,0,3,0,-1,-1
76,63,4.67,3,8,53,0,3,0,-1,-1
77,63,4.67,3,8,48,0,3,0,-1,-1
78,63,4.67,3,8,48,0,3,0,-1,-1
79,63,4.67,3,8,47,0,3,0,-1,-1
80,63,4.67,3,8,50,0,3,0,-1,-1
81,63,4.67,3,8,47,0,3,0,-1,-1
82,63,4.67,3,8,49,0,3,0,-1,-1
83,63,4.67,3,8,45,0,3,0,-1,-1
84,63,4.67,3,8,48,0,3,0,-1,-1
85,63,4.67,3,8,50,0,3,0,-1,-1
86,63,4.67,3,8,49,0,3,0,-1,-1
87,63,4.67,3,8,48,0,3,0,-1,-1
88,63,4.67,3,8,52,0,3,0,-1,-1
89,63,4.67,3,8,50,0,3,0,-1,-1
90,63,4.67,3,8,51,0,3,0,-1,-1
91,63,4.67,3,8,45,0,3,0,-1,-1
92,63,4.67,3,8,48,0,3,0,-1,-1
93,63,4.67,3,8,48,0,3,0,-1,-1
94,63,4.67,3,8,48,0,3,0,-1,-1
95,63,4.67,3,8,48,0,3,0,-1,-1
96,63,4.67,3,8,50,0,3,0,-1,-1
97,63,4.67,3,8,47,0,3,0,-1,-1
98,63,4.67,3,8,49,0,3,0,-1,-1
99,63,4.67,3,8,42,0,2,0,-1,-1
100,63,4.67,3,8,68,0,4,0,-1,-1
101,1,5.33,3,10,35,0,2,0,-1,-1
102,1,6.33,3,13,41,0,3,0,-1,-1
103,51,6.0,2,9,23,0,1,0,6109,1342
104,229,6.33,3,11,67,0,2,0,326,217
105,9,2.5,4,3,26,1,3,0,-1,-1
106,9,2.5,4,3,36,1,4,0,-1,-1
107,12,4.33,3,7,34,0,3,0,-1,-1
